Unnamed: 0,id,UserId,ProductId,Time,Score,Summary,Text,helpful
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Bill,53-004447,2016-12-24T00:00:00.000Z,4,Work,Item work well and was easy to read from in day light,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,AmyB,B010CEHQTG,2017-12-08T00:00:00.000Z,5,Works great!,"Love how the echo show integrates with smart house devices and cameras. I use it to view our cameras, listen to music, make phone calls/video calls and even as a recipe guide when cooking. I’ve been very impressed!",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Princess,53-004755,2016-12-15T00:00:00.000Z,5,Great tablet for children.,Very nice tablet. Durable if dropped. My grand daughter loves it.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Joneal5136,B018Y225IA,2017-02-13T00:00:00.000Z,4,Great tablet for a 5yo,It's great but I miss the hd option. My 5yo loves it!,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Rosiel83,B010CEHQTG,2017-09-15T00:00:00.000Z,4,The newest echo,It's not open yet it's a bday gift. But I think they will love it,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Granny,53-004755,2016-09-24T00:00:00.000Z,5,"Easy, Quick Find in Store.",Purchased as a birthday gift for grandson and he LOVES it.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,RCollins912,53-004755,2017-01-27T00:00:00.000Z,5,Excellent for children!,"My wife and I wanted our children to still enjoy the feeling of having an ""iPad"", so we got the Amazon Fire Kids edition. It has been awesome. I love the way you can set limits on the tablet so they're not glued to it all day long. Kids mode is extremely beneficial.",True
AVqkIh8WQMlgsOJE6fu-,AVqkIh8WQMlgsOJE6fu-,BeAsY,4591,2017-03-12T00:00:00.000Z,3,Not looking too good...,I bought this as a Christmas gift for my wife and things started out well but lately my wife has been having issues with it. It hasn't been working as it should and its only been a little over 2 months since she's had it. I'm going to try a hard reset on it and see if that helps.,False
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Toshamarriiee,53-004755,2017-05-13T00:00:00.000Z,5,Sturdy tablet,My daughter loves her kindle! Seems to keep her busy!!,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,ccdriver1099,53-004729,2016-12-26T00:00:00.000Z,5,Great Tablet for anyone.,"Boxed well, easy to set up, and pretty easy to get the hang of.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Wiggles,B06XB29FPF,2018-01-05T00:00:00.000Z,5,Great to have around the house.,Great item and easy to use. Very helpful and entertaining,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,keith,53-004484,2017-05-17T00:00:00.000Z,5,wife,Bought it for my wife she loves it and I would but one for my self too,True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,rabbit,B018Y224PY,2016-10-15T00:00:00.000Z,3,Fits perfectly in my hand,I wish it has some more of the apps from the play store some are just not there,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,elsa,53-004447,2017-11-18T00:00:00.000Z,4,Great！,Great product and reasonable price! Suitable for everyday use,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Spicoly,53-004755,2016-12-31T00:00:00.000Z,4,Kindle,Great device and easy setup.The ease of use for the kids are also great.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Derek,53-004755,2016-11-12T00:00:00.000Z,5,Kids Kindle Fire Tablet,"Got this for my 18 month old son so that he can watch movies on our trip to LA and he loved it. Lots of games, apps and much more. Still learning more features about this product and we love it too.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,D7162,53-004755,2017-01-07T00:00:00.000Z,5,Great first tablet,"Excellent product,my children love this item. Thanks",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,LeoHan,53-004484,2017-05-12T00:00:00.000Z,5,Great device,"This is a cheap tablet but really worth for the price. I bought this when it is on sale for $69 + $40 for 128 GB SD card, you have a great tablet when plenty of space. I used ipad for a while but i think it is so overpriced . This tablet is a deal !!!",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,MrDX,53-004496,2017-09-16T00:00:00.000Z,5,A must have,"Music, full home automation control, an assistant, calling, shopping and lists, much much more...anywhere with wifi, home or away. Get one, you will not regret it.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Sandan,53-004484,2016-12-02T00:00:00.000Z,5,Very pleased with the Kindle,"I enjoy readi,g and Facebook using this item. I also purchased my husband one.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,okrednekgal,53-004755,2017-04-08T00:00:00.000Z,5,Great Kids Tablet,Great tablet for my kiddos they love these kindle fire kid tablets and they are very strong hold up to a lot. Price is great too.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Alex,53-004484,2016-12-07T00:00:00.000Z,5,Great table,"fast, easy to use, very sensitive, google play store captable, I will buy again",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Jawr,B06XB29FPF,2018-02-23T00:00:00.000Z,5,Great Item,It’s the greats Idea for your home lighting in your home or business,True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,Stu76,B00ZV9PXP2,2017-04-28T00:00:00.000Z,5,Great reader with long battery life,"I bought this Kindle Paperwhite for my son to use at school, instead of his more expensive and delicate tablet. The display options make it adaptable for just about anyone, and is much easier on the eyes when reading for an extended period of time. Please keep in mind that this does not have a glowlight. The Kindle is durable, and although I bought a case for it, a case really isnt necessary if you are relatively careful with it. The most surprising thing about this has been the extra long battery life. My son is an avid reader, and noticed that he needs to charge his Kindle considerably less than when he uses his tablet.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Plt1,53-004484,2017-05-18T00:00:00.000Z,5,EASY TO USE,Be sure to join Amazon Prime and have access to lots of free reading downloads,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Jinn,53-004755,2017-01-21T00:00:00.000Z,1,Don't like...too hard to download other apps,"I didon't care for this tablet, downloading apps outside of Amazon was really confusing.",False
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,tablet,53-004729,2017-02-01T00:00:00.000Z,4,"Alright to do amazon or play games, watch videos",I bought the tablet and it is very nice. I really like the night time mode to use before bed so you can still sleep.,True
AVqVGZN9QMlgsOJE6eUZ,AVqVGZN9QMlgsOJE6eUZ,JLT421,B00REQKWGA,2017-02-24T00:00:00.000Z,5,Best Kindle yet,"Its a great ereader but a little pricy. It has the same specs as the Voyage as far as pixels and procesor, which costs less. The only difference between this and the Voyage, is that it's much lighter, it's brighter (LEDs), and a longer battery life if you're using the cover. I've noticed the battery life drains much faster without the cover, but you'll still be able to read for hours without it. You would think it be water resistant, hence the name but it isn't. But then I don't plan on reading when it's raining or outside or while taking a bath. Overall, it's the best ereader Amazon currently has to offer but if you don't mind the price tag and want the best, then go for it! Voyage is still not a bad option though",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,BajanPrincess,53-004484,2016-12-07T00:00:00.000Z,4,Good value for the price,For the most part I like the tablet. Got it for my mother. The con is you have to use Amazon for apps.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Daisy714,53-004755,2016-10-20T00:00:00.000Z,5,Great for kids,"Used it for learning apps for my 3 yo other than the fact that she put it in the dryer (while I was throwing clothes in there) and completely broke it, it works wonders. It's the 2nd one I've bought.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Chris,B06XB29FPF,2017-12-15T00:00:00.000Z,5,Smart hub works amazing,"We replaced our old echo for this one with a smart hub, works great",True
AVqkIiKWnnc1JgDc3khH,AVqkIiKWnnc1JgDc3khH,Hello,53-004761,2017-01-17T00:00:00.000Z,5,Great gift!,This was a Christmas present. The person that received it was very happy with it.. She has other Kindles but this new one is an obvious improvement over the previous ones.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Martikel13,53-004755,2016-10-21T00:00:00.000Z,5,Excellent tablet for little kids,I am very happy with this tablet. My kids spends hours of hours on this neat device.,True
AVqkIj9snnc1JgDc3khU,AVqkIj9snnc1JgDc3khU,Chiron,B01AHB9C1E,2017-01-16T00:00:00.000Z,5,Nice tablet,Perfect tablet for the avid reader. Great functions light blue light filter to safeguard circadian rhythm so you do not have trouble falling asleep after being exposed to the light of a typical tablet. Easy to use and fits perfectly in hand and not too heavy for one handed use.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,BBCUSTOMER4LIFE,B06XB29FPF,2017-12-26T00:00:00.000Z,4,Gets the job done,Wanted to expand Alexa into multiple rooms of the house. This device added easily into the system and can now listen to music in multiple rooms.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,TexasSam,B010CEHQTG,2017-12-17T00:00:00.000Z,5,Love my amazon devices!,i love the addition of my echo show to my other Alexa devices. Having the screen to read recipes and viiew notes is great!,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,CellPhoneGuy,53-004496,2016-12-10T00:00:00.000Z,5,The Perfect Bluetooth Speaker...Plus So Much More!,"The Ultimate Bluetooth speaker...I have multiple Amazon Echos and a Whole Echo System set up in my house. I Love Everything Amazon...I can't stand Apple but now I know how they feel...I am a Cult Member of Amazon!!! LOL So anyway...I have been trashing this device...The Tap...because it does not have the always on feature and that is one of the things I like most about the Echo. The only flaw of the Echo is it is not portable..I tried the Triby but I did not like it...more for little kids. So on Black Friday the Amazon Tap was on super sale so I bought it. The Tap is smaller than I thought it was...about 2/3rd the size of the Echo..which is perfect for portability...But don't let the size fool you the sound is only short of Bose when it comes to volume and sound quality. Important note...You don't have to have an Echo to use this device...just The Alexa App on your smart phone. The Tap does everything the Echo does..It is an Amazing Bluetooth speaker...AND IT""S PORTABLE!!! Automatically switches/remembers different WiFi areas and can be used with a Hot Spot. The Most Amazing thing about the Whole Amazon Echo System is that Amazon keeps making enhancements and partnerships weekly. Meaning something it would not do two weeks ago it now does...Some things Even better than Google Now...and Light Years ahead of Siri. The Tap is my new favorite device...it is PERFECT!!! The only flaw is that it IS NOT waterproof...Amazon if you are listening make the next Tap waterproof!!!",True
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,Gator,53-004648,2017-08-16T00:00:00.000Z,5,"Ease to use, does what I need!",I would be happy to give it as Christmas gifts to many of the people I know. I love the size of the screen. A charge last and the Bluetooth sinks well with the wireless keyboard. It's almost as good as I IPad.,True
AVqkIh8WQMlgsOJE6fu-,AVqkIh8WQMlgsOJE6fu-,Chiron,4591,2017-01-16T00:00:00.000Z,5,Perfect for the reader,Perfect tablet for the avid reader. Great functions light blue light filter to safeguard circadian rhythm so you do not have trouble falling asleep after being exposed to the light of a typical tablet. Easy to use and fits perfectly in hand and not too heavy for onext handed use.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Bernie,53-004484,2017-01-07T00:00:00.000Z,5,Love it!,Great tablet for beginners! Very light and screen is wide. Enjoy using for travels.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Boochie1,B018Y225IA,2016-09-25T00:00:00.000Z,5,Very easy to use,I would highly recommend the Kindle Fire. For a first time user it was really very easy to learn to navigate.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Bridge,B018Y225IA,2016-10-28T00:00:00.000Z,5,Amazon Fire 16gb - I love this little tablet.,"This is a great tablet for the money. It works for what I need it for; checking emails, downloading books and magazines. Great price and very lightweight. I was able to Facebook Messenger my sister who lives in Alaska, which is something I had not been able to do with my phone or my laptop. So I am happy.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,psychostud,53-004755,2017-04-14T00:00:00.000Z,4,Fire Away!,This is great to occupy your child on the long road trip or just when you need a break from entertaining the little one. Works great and they can damage or mess up their own toys without using your cell phone or other adult device.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Thor,B06XB29FPF,2017-12-22T00:00:00.000Z,5,I haven't used it. Bought it as a gift,Not sure. It was a gift. We'll be setting up after Christmas,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Rick1101,53-004484,2017-01-23T00:00:00.000Z,4,Great Little Tablet,"I bought this for my wife, this is her third Amazon Fire tablet. She mostly uses it for reading but she really likes the speed and the additional features on this one. She's very happy with it",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Alf56,53-004484,2017-04-21T00:00:00.000Z,5,Easy to use and set up,Easy access to my Amazon account. Easy to set up and use.,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Chippy,53-004683,2017-01-29T00:00:00.000Z,5,Grandkids Activity,"I bought 2 of these, 1 for each of my 2 youngest Grandaughters. Wanted something that would be made well, easy to use and as they get older the range of use could expand. Not only is it a good activity but a great learning tool. I will download fun and game activities but learning also even though many of the fun and game are learning tools. Their ages are 3 1/2 and 5 and they love them. Easy to download items, save to home screen or remove items. Their are several parental controls and options so you can feel worry free. Can add more than one user and profile.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Dazeedog,B010CEHQTG,2017-12-01T00:00:00.000Z,5,Great to view my cameras...,"Not sure I would like this, however, words to songs..Great and ability to view my outdoor and Indoor cameras is a plus. Still learning to use.",True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Nola,53-004683,2017-04-22T00:00:00.000Z,3,"Does what it says, missing one key feature",There is nothing spectacular about this item but also nothing majorly wrong with it. The biggest flaw is that this is geared to kids and there is no way that I have found searching settings or online to lock the touch screen so that a video keeps playing if the child hits the screen. This means lots of times helping get back into the movie or show rather than just relaxing like an iPad can do with guided access activated.,False
